metabolite_name	NB_2024_029 - 001	NB_2024_029 - 002	NB_2024_029 - 003	NB_2024_029 - 004	NB_2024_029 - 005	NB_2024_029 - 006	NB_2024_029 - 007	NB_2024_029 - 008	NB_2024_029 - 009	NB_2024_029 - 010	NB_2024_029 - 011	NB_2024_029 - 012	NB_2024_029 - 013	NB_2024_029 - 014	NB_2024_029 - 015	NB_2024_029 - 016	NB_2024_029 - 017	NB_2024_029 - 018	NB_2024_029 - 019	NB_2024_029 - 020	NB_2024_029 - 021	NB_2024_029 - 022	NB_2024_029 - 023	NB_2024_029 - 024	NB_2024_029 - 025	NB_2024_029 - 026	NB_2024_029 - 027	NB_2024_029 - 028	NB_2024_029 - 029	NB_2024_029 - 030	NB_2024_029 - 031	NB_2024_029 - 032	NB_2024_029 - 033	NB_2024_029 - 034	NB_2024_029 - 035	NB_2024_029 - 036	NB_2024_029 - 037	NB_2024_029 - 038	NB_2024_029 - 039	NB_2024_029 - 040	NB_2024_029 - 041	NB_2024_029 - 042	NB_2024_029 - 043	NB_2024_029 - 044	NB_2024_029 - 045	NB_2024_029 - 046	NB_2024_029 - 047	NB_2024_029 - 048	NB_2024_029 - 049	NB_2024_029 - 050	NB_2024_029 - 051	NB_2024_029 - 052	NB_2024_029 - 053	NB_2024_029 - 054	NB_2024_029 - 057	NB_2024_029 - 059	NB_2024_029 - 061	NB_2024_029 - Blank_1_1	NB_2024_029 - Blank_1_2	NB_2024_029 - Blank_2_1	NB_2024_029 - Blank_2_2	NB_2024_029 - Blank_3_1	NB_2024_029 - Blank_3_2	NB_2024_029 - Blank_4_1	NB_2024_029 - Blank_4_2	NB_2024_029 - QC_C_1_1	NB_2024_029 - QC_C_1_2	NB_2024_029 - QC_C_2_1	NB_2024_029 - QC_C_2_2	NB_2024_029 - QC_C_3_1	NB_2024_029 - QC_C_3_2	NB_2024_029 - QC_C_4_1	NB_2024_029 - QC_C_4_2	NB_2024_039 - 001	NB_2024_039 - 002	NB_2024_039 - 003	NB_2024_039 - 004	NB_2024_039 - 005	NB_2024_039 - 006	NB_2024_039 - 008	NB_2024_039 - 009	NB_2024_039 - 012	NB_2024_039 - 013	NB_2024_039 - 014	NB_2024_039 - 015	NB_2024_039 - 017	NB_2024_039 - 018	NB_2024_039 - 019	NB_2024_039 - 020	NB_2024_039 - 022	NB_2024_039 - 024	NB_2024_039 - 026	NB_2024_039 - 028	NB_2024_039 - 029	NB_2024_039 - 030	NB_2024_039 - 034	NB_2024_039 - 035	NB_2024_039 - 037	NB_2024_039 - 039	NB_2024_039 - 040	NB_2024_039 - 041	NB_2024_039 - 042	NB_2024_039 - Blank_1	NB_2024_039 - Blank_2	NB_2024_039 - Blank_3	NB_2024_039 - Blank_4	NB_2024_039 - QCC_1	NB_2024_039 - QCC_2	NB_2024_039 - QCC_3	NB_2024_039 - QCC_4	NB_2025_015 - 010	NB_2025_015 - 011	NB_2025_015 - 012	NB_2025_015 - 013	NB_2025_015 - 014	NB_2025_015 - 015	NB_2025_015 - 016	NB_2025_015 - 017	NB_2025_015 - 018	NB_2025_015 - 019	NB_2025_015 - 020	NB_2025_015 - 021	NB_2025_015 - 022	NB_2025_015 - 023	NB_2025_015 - 024	NB_2025_015 - 025	NB_2025_015 - 026	NB_2025_015 - 027	NB_2025_015 - 028	NB_2025_015 - 029	NB_2025_015 - 030	NB_2025_015 - 034	NB_2025_015 - 035	NB_2025_015 - 036	NB_2025_015 - 037	NB_2025_015 - 038	NB_2025_015 - 039	NB_2025_015 - 040	NB_2025_015 - 041	NB_2025_015 - 042	NB_2025_015 - 043	NB_2025_015 - 044	NB_2025_015 - 045	NB_2025_015 - Blank_1	NB_2025_015 - Blank_2	NB_2025_015 - Blank_3	NB_2025_015 - Blank_4	NB_2025_015 - Blank_5	NB_2025_015 - QC_Ams_1	NB_2025_015 - QC_Ams_2	NB_2025_015 - QC_Ams_3	NB_2025_015 - QC_Ams_4	NB_2025_015 - QC_Ams_5	NB_2025_015 - QC_C_1	NB_2025_015 - QC_C_2	NB_2025_015 - QC_C_3	NB_2025_015 - QC_C_4	NB_2025_015 - QC_C_5	NB_2025_058 - 001	NB_2025_058 - 002	NB_2025_058 - 003	NB_2025_058 - 004	NB_2025_058 - 005	NB_2025_058 - 006	NB_2025_058 - 007	NB_2025_058 - 008	NB_2025_058 - 009	NB_2025_058 - 010	NB_2025_058 - 011	NB_2025_058 - 012	NB_2025_058 - 013	NB_2025_058 - 014	NB_2025_058 - 015	NB_2025_058 - 016	NB_2025_058 - 017	NB_2025_058 - 018	NB_2025_058 - 019	NB_2025_058 - 020	NB_2025_058 - 022	NB_2025_058 - 023	NB_2025_058 - 024	NB_2025_058 - 025	NB_2025_058 - 026	NB_2025_058 - 027	NB_2025_058 - Blank_1	NB_2025_058 - Blank_2	NB_2025_058 - Blank_3	NB_2025_058 - Blank_4	NB_2025_058 - QC_Ams_1	NB_2025_058 - QC_Ams_2	NB_2025_058 - QC_Ams_3	NB_2025_058 - QC_Ams_4	NLA_2023_007 - AR1	NLA_2023_007 - AR10	NLA_2023_007 - AR11	NLA_2023_007 - AR12	NLA_2023_007 - AR19	NLA_2023_007 - AR2	NLA_2023_007 - AR20	NLA_2023_007 - AR21	NLA_2023_007 - AR28	NLA_2023_007 - AR29	NLA_2023_007 - AR3	NLA_2023_007 - AR30	NLA_2023_007 - Blank1	NLA_2023_007 - Blank2	NLA_2023_007 - QCC1	NLA_2023_007 - QCC2
PI 16:0_20:3	0.476329685	1.839160567	0.661423864	0.653276169	3.282366998	1.462019497	1.147058193	2.069187948	1.321105699	0.698305124		0.668655862	0.649322075	1.846909877	1.305124995			2.399877668	15.69816677	1.429136219	0.710168382	3.325040959	3.181861705	1.120553431	1.025549979	0.870784104	1.119145955	1.83887651	0.626223399	0.719120476			0.677612659	1.182272784	1.914795359	0.659679171	1.671593981	1.092270498	1.493345459	1.212421696	3.693617911		0.788969732	12.65376318	3.474072994	1.893306825	0.970197201	1.306519815	11.55141762	1.150399	1.148040961	1.959238331	0.909167938	2.062282651	4.815217432	6.667197079	6.994191467								0.073570212									10.91254765	2.861366952	14.71114459	4.318371975	2.326824293	2.954098131	19.59041251	3.715238419	12.69207828	1.430247272	16.68562391	10.60052047	2.259879163	19.99560681	4.273465901	18.41061774	16.46674098	14.88877369	2.039744149	20.27294911	18.84177586	19.11398787	10.56706263	16.57372843	16.4138824	10.34573493	15.65189532	4.253549099	2.842614542									2.547139178	2.538564519	2.013535593	3.163779504	2.749056756	2.252797721	2.983406406	2.543384244	2.512180721	3.503161425	2.327528129	3.229974072	1.703492284	1.808548875	1.257746643	2.076146322	2.424175548	2.783671887	1.535446354	1.587728818	1.580403203	1.444330505	1.537895328	1.344491045	2.333411364	1.266730914	1.589159984	0.624758519	1.084315845	0.799628574	1.888339354	1.598225312	1.506988535																6.766882471	6.710238057	6.42832683	2.686134171	2.587197832	2.780580561	15.53318972	13.95246459	15.69645124	10.79264252	9.887620261	8.968364256	3.2290033	2.118242092	3.200678284	20.37488778	16.48299906	17.84583959	10.68763451	7.857867917	2.427193469	2.483491845	2.465666018	18.39831653	17.15091332	13.082167					0.08053485	0.070028347	0.07558637		6.55931387	5.755369576	5.543596716	4.949613258	6.465839186	7.821545752	6.967652416	6.863902339	9.358350175	6.885429292	7.61869894	6.572836518		0.090660266	0.103162834	0.13140022
PI 16:0_20:4	1.978539934	4.776421994	3.16938098	3.524893091	2.485008463	1.35886536	1.045243773	2.097294018	4.477622798	1.513329231		2.221969833	2.884844531	4.592811741	0.971761268			7.805758065	2.999243731	5.07043347	1.632552466	3.013910601	4.001303787	1.148217444	4.068528798	3.821688409	2.179045552	3.641055479	2.15263078	3.113669614			2.529677074	2.467857835	7.076544421	2.698464312	4.584061536	2.12631457	2.99900746	2.158859798	11.13211322		1.916914455	2.76991271	3.034740396	4.318006488	2.230657829	5.076531965	2.405538361	1.799557528	2.147762397	5.889257921	3.445059601	7.412004785	1.624359072	3.766713445	3.582600079									0.043580892								5.744945466	13.22260534	1.844572749	5.754224632	11.32729397	11.02878617	2.469358889	12.7715274	3.810454307	6.835465882	1.912276515	5.868850706	8.826519035	2.370747007	5.733748407	2.288937002	4.387951936	3.638170506	6.777603808	2.1787197	1.89748388	2.344966003	3.808065811	2.007510809	4.661986396	5.569619813	4.246370549	14.27532534	12.7680429									0.658379766	0.58073788	0.603953512	3.394805749	3.175099977	2.485252023	0.909877597	0.835783353	0.858544071	4.684330212	3.539994877	4.460919759	0.576719577	0.680591866	0.41345466	3.555822944	3.551612017	4.076604622	0.944150793	1.129730257	1.224123907	0.713851582	0.674350055	0.583709385	7.672658878	4.764156423	5.687746311	0.959225603	1.48372864	1.304402959	8.604502097	7.675961883	7.538616909						0.118624861	0.15786888	0.079783062	0.138991621	0.122800434						4.414661246	4.248206554	4.069011451	7.991410845	7.549289787	7.717206234	5.588205866	4.799325309	5.499914823	3.319969203	2.762420855	3.139573113	9.186221596	5.944732829	9.238702566	5.290089044	3.934364596	4.045567182	3.756437046	2.847449876	8.989314095	9.944081288	8.498462219	4.611914246	4.280060569	3.395017781					0.130393834	0.120689115	0.150209945	0.138934554	1.677209884	3.636858484	3.177471308	3.183922235	1.842488483	2.200087253	2.020771949	1.823848714	2.376552751	1.782118602	2.246490644	1.871886444			0.106257719	0.102468061
PI 16:0_20:5	0.115060555	0.128661864	0.184662748	0.185563714	0.154587302	0.139206633		0.180860859	0.103875168	0.120756644	0.075978535	0.157235064	0.093024774	0.119946517	0.114512425	0.070496728	0.078291511	0.198506966		0.149232441	0.220057106	0.210635738	0.314498271	0.11724019	0.101506095	0.078982737	0.144666218	0.334980389	0.173679884	0.204817645	0.09242047	0.086222118	0.083790797	0.169112357	0.152495054	0.091116017	0.102732667	0.134804194	0.222206374	0.140441165	0.303535948	0.083099923	0.151125777	0.108900486	0.17468098	0.128173476	0.10174471	0.097606692	0.102833802	0.208435348	0.116235207	0.15732229		0.297364888	0.074874197	0.103166402	0.092558642					0.081530605	0.069043932	0.070191241	0.070395708		0.09624147		0.058116478		0.104627784	0.074137985	0.062898122			0.103986598	0.125385602	0.129432912			0.135230669				0.162232331							0.163760578		0.155595303							0.171302898						0.075080026	0.096108214					0.099256269					0.089088763		0.132329094	0.106110679		0.11279762					0.112555019		0.11472249	0.132812134				0.141705302				0.150764992		0.169393373	0.219942673																	0.101042197	0.09670184	0.097151935	0.110899254	0.107591497	0.09522272	0.147172615	0.104819246	0.126806182	0.107544953	0.101815157	0.099449637	0.12395121	0.08692076	0.129179191	0.137487154	0.120790103	0.12833739	0.140697075	0.080126497	0.080093325	0.109849481	0.115897638	0.128544977	0.108979896	0.092661327				0.072268924	0.065230738	0.060549039	0.086186544	0.068431271	0.080879333	0.117550082	0.065911409	0.082441274	0.05931266	0.069602507	0.097203681	0.088220788	0.0898289	0.079597447	0.085565156	0.089932088	0.046380557	0.045727766	0.064992585	0.054247797
PI 16:0_22:4	0.402883278	0.641263435	0.3257544	0.541638026	0.330199031	0.152173722		0.417579581	0.564239317	0.302292814		0.460972542	0.250726941	0.505254309	0.158947979			1.231231259	0.39814101	0.704819518	0.148962626	0.458992422	0.402256414	0.191986561	0.440768628	0.429027451	0.306025926	0.342415356	0.348472247	0.302864874			0.326479939	0.327469454	0.910047218	0.322823583	0.594020273	0.271371988	0.434698391	0.314971015	1.763681586		0.320648202	0.4603203	0.285547019	0.692142545	0.435889765	0.660628209	0.325028062	0.192323644	0.428068052	0.872344439	0.395670095	0.93097081	0.23564823	0.313302755	0.312647843																	0.523794425	1.912507047	0.28380894	0.287066937	1.312290993	1.525893515	0.304906151	1.414795345	0.391966068	0.867090674	0.38221145	0.511644831	1.075601492	0.346381423	0.378093791	0.334547469	0.426229771	0.35592963	0.627854474	0.388709028	0.520559998	0.309265381			0.423618983	0.610583201	0.426321716	1.933280714	1.38961219									0.11390622		0.086514273	0.623982022	0.605940509	0.448663152	0.210024565	0.134640132	0.112083467	0.758186034	0.574476815	0.678213295	0.15159959			0.55379399	0.591552329	0.653950895	0.17310774	0.200418791	0.175276215	0.205086117	0.144985082		1.20061059	0.77232852	0.789955321	0.20971695	0.289424044		1.005937168	1.052145846	1.003350574																0.580968146	0.502499036	0.628292073	1.337588775	1.45004502	1.58330422	0.820926648	0.858127654	0.868467731	0.499113864	0.366795787	0.339070607	1.572080665	0.927888303	1.529966097	0.80037312	0.613843146	0.701482824	0.393521271	0.341702692	1.483945643	1.655342761	1.436678574	0.680037948	0.631370782	0.522393865									0.244036382	0.307411557	0.332944493	0.310897948	0.167695247	0.226002596	0.239985899	0.165283492	0.290480524	0.199660547	0.254280753	0.1868328			0.025925735	0.032542989
PI 16:0_22:5	0.634000562	0.892763513	0.776187813	0.941687926	0.370281406	0.305093729	0.193560862	0.659784527	0.944765304	0.503289874		0.838616385	0.417937568	0.859268359	0.232470046			1.980526498	0.317400253	0.955673865	0.442275928	0.927306459	0.875049358	0.429196768	0.927962012	0.765873586	0.641089744	0.718273527	0.785302943	0.604975338			0.415215468	0.93040796	1.428920627	0.569382882	0.954750644	0.62014011	1.072636037	0.715266366	2.692041725		0.641037633	0.497078411	0.67950092	1.163055753	0.716455237	1.177334311	0.347838512	0.450680051	0.713409717	1.31409837	0.588167091	1.661862136	0.366784381	0.857275559	0.884914341																	0.772895406	1.764389136	0.177408565	0.733841227	1.336135489	1.38896904	0.180460005	1.298857033	0.359055638	0.961833932		0.722262742	1.297232235	0.346664187	0.802342888	0.2463038	0.498511444	0.546134806	0.649682949			0.249574157	0.475453458	0.203861659	0.432675223	0.626078596	0.592565124	1.371761134	1.360660465									0.15991003	0.113183349		0.698455285	0.695782604	0.641577343	0.241891041	0.224505854	0.188993648	0.734542079	0.538574822	0.740330328	0.195957208	0.189611847	0.134100061	0.799409621	0.720623068	0.932835451	0.322791038	0.484558601	0.391028183	0.2380454	0.223308393	0.288184936	1.907909469	1.329313173	1.391621551	0.522881339	0.787307203	0.520067933	1.440826907	1.456862494	1.378665794																1.131432059	1.124614872	1.113189823	1.754537053	1.676567344	1.721191414	1.443158871	1.446141092	1.532847951	0.904499437	0.673845588	0.78583001	2.123577631	1.296739327	2.091391522	1.505099496	0.956852299	1.077547326	0.951989373	0.777012742	1.769631046	1.917319454	1.661809078	1.210272601	1.205050169	0.941281531									0.411908542	0.839822212	0.88554946	0.799782081	0.392588872	0.604094989	0.529125536	0.432611575	0.620372978	0.46545865	0.545672752	0.404410239			0.045438262	0.024895387
PI 16:0_22:6																		0.216301525					0.291600806						0.088484958												0.18541239				0.096625204									0.168455965																																																																																	0.157188499		0.143761211				0.204484121		0.209304064																			0.117848211	0.128937526	0.142499131		0.107765064						0.084910023	0.160289662	0.101678626					0.117131217	0.091091348	0.106625058	0.081546539													0.024176467													
PI 16:1_17:0	0.059346737			0.074169809	0.027373541					0.074538593		0.060678774						0.083087552				0.127932307		0.088560535				0.062514172	0.052842278														0.043192104				0.071807836				0.07305475											0.078009817								0.070077571																																																																																																																																									0.012895745	
PI 16:1_18:0	0.605632536	0.136266459	0.369026748	0.711919854	0.435283703	0.43207752	0.221155425	1.110283386	0.111003559	0.776556224		0.769528587	0.095549162	0.142934714	0.355533585			0.937267266	0.091681374	0.129785792	0.321871326	1.430879978	0.876758192	0.586334602	0.172181438	0.117732345	0.391148398	1.2155708	0.696037997	0.326519925			0.11637084	0.700650069	0.638950976	0.103514306	0.382388272	0.467671004	0.728828684	0.620803566	0.573581275		0.551929207	0.03802165	0.650024309	0.148369447	1.070101817	0.232860751	0.047146914	0.459096551	1.008708429	0.178911691	0.097785627	0.682889753	0.012891323	0.03210456										0.252055924	0.276175983	0.247359567	0.312781897	0.358683919	0.371877456	0.241751252	0.300993007				0.065455439	0.058836591	0.070509427		0.089744387	0.119518771			0.061735082			0.064891057		0.0243247	0.092325272									0.083326375	0.063759228						1.244707151	0.993005024	0.826621301	0.923596566	0.938903278	0.730071724	0.789901623	0.270214024	0.259182447	0.175533449	0.41979777	0.348043339	0.361506913	0.252294631	0.217816223	0.251802137	0.623555773	0.64388743	0.46659708	0.173626893	0.277131439	0.302527716	0.425749728	0.451323765	0.387039976	0.613550833	0.717654278	0.448803179	0.295528616	0.20373388	0.174349376	0.838872245	1.27206654	0.885179994	0.502887155	0.465626585	0.38299633						0.731409961	0.733370152	0.616030096	0.797048125	0.746548381	0.890800701	0.955032884	1.046420441	1.06493124	0.88075099	0.042106695	0.025430545	0.029854565	0.05457486	0.028867263	0.044634975	0.043666712	0.038233262	0.014944321	0.020023903	0.04496503	0.012895992	0.053273771	0.026883022	0.028335076	0.041413021		0.015303543	0.036203823	0.011439787	0.03777424	0.041767631	0.059237595	0.014917507	0.018749793						0.694559592	0.684884659	0.855627165	0.7605649	0.060720593	0.076277655	0.068139375	0.060215938	0.051192447	0.067688358	0.068461551	0.067458986	0.06473876	0.053289256	0.08788931	0.045324205			0.92728087	1.016595637
PI 16:1_18:1	2.710434738	1.565080827	0.72055932	2.065509362	2.535895105	4.857536806	1.835440279	6.735603511	0.985903509	4.190250548		3.239404112	0.270843171	1.375374971	2.369578449			4.664487195	1.356175265	1.238051202	1.032389248	7.364048505	3.714153941	3.241340384	0.899984098	0.787390308	2.505451372	4.547473496	2.726137162	1.109216925			0.612603812	3.907534335	3.945673873	0.703328766	2.960074697	2.688648872	4.340842731	3.242382984	4.481236302		2.622487797	1.435160788	3.798502845	1.490907027	5.932705152	1.046504774	1.119994559	1.29648709	5.532651883	1.425567198	0.785335007	2.371238032	0.905667618	0.687693554	0.730006113					0.066929705				0.423221586	0.474673164	0.538516346	0.557194122	0.663392779	0.698154981	0.440800309	0.599458557	2.091811576	1.289643349	0.371191936	0.727079953	1.189195124	1.464790324	0.484441871	1.480138161	1.107252461	0.524836104	0.723023	1.948926636	0.854896233	0.500839337	1.011376123	0.79814457	1.657799687	1.403063065	0.429885157	0.428944573	0.787072441	0.400596558	1.162033186	0.354733139	1.225424697	1.889290979	1.580565668	1.532611198	1.085358728					1.443714337	1.298142271	1.249981537	1.136798637	9.148826496	7.414837612	6.485798069	2.737563968	2.207394588	1.969361083	3.724390889	3.397636488	3.446873259	2.056763314	1.592395409	2.00603356	5.403338312	5.437917014	3.93867897	1.637952185	1.579100543	2.139536026	2.669187324	3.257455829	2.762317114	4.709810383	4.446779863	4.626400764	2.295287955	1.56200664	2.042019272	4.336293173	7.192858196	5.339227911	3.057320481	2.631424432	2.9083089						0.413849885	0.378505432	0.317365635	0.463540197	0.383291661	1.355193318	1.541826239	1.46634942	1.601272761	1.550057769	1.952390621	1.921811324	1.990936461	1.258002331	1.276840857	1.33633905	1.185910171	1.140999519	1.279813592	1.664567297	1.350893603	1.444873619	1.341081706	0.81660515	1.259348288	0.975810112	0.801597782	0.767088534	1.636711164	1.076478644	0.836751041	0.883050108	0.802593224	0.777445911	0.762079331	0.598166835					0.466105077	0.424051904	0.476512617	0.414346827	0.551054409	0.541417623	0.528064801	0.585665029	0.514748824	0.699474124	0.529798866	0.475347739	0.542138175	0.483940297	0.693185571	0.391797637			0.996141838	0.966807357
PI 16:1_18:2	0.137265775	0.090066784	0.099450861	0.211472138	0.109844515	0.254317931	0.110005065	0.294959117		0.179565756		0.135894373		0.094874398	0.108460327			0.289561863	0.149556631	0.075887984		0.368736744	0.302055288	0.170474479			0.129743624	0.252020103	0.143260448	0.111957195			0.055401834	0.186402124	0.18387547		0.116247674	0.133295515	0.175270261	0.196780835	0.218609887		0.162686863	0.155309635	0.168121064	0.088673719	0.23115573		0.13851326	0.098310223	0.207903535			0.208374713	0.100499801		0.073338323																	0.209622222	0.186970545			0.210323187	0.127023331	0.118761591	0.1701909	0.121538114	0.126513507		0.183592306	0.187940555	0.09957545			0.182743899	0.230009672	0.174664084								0.181150862	0.167652198	0.254778917									0.443448274	0.387421588	0.394274433				0.155772697	0.16101119	0.134392264				0.278764303	0.261119361	0.190661982		0.092902785		0.145105403	0.153038957	0.111974058	0.247980517	0.258630142	0.246926192		0.062423441	0.080176746	0.162590557		0.207022862	0.215938465	0.170119372	0.204961929																0.161900701	0.16987902	0.1764909	0.18543499	0.190186879	0.209623891	0.08837086	0.082226898	0.084321963	0.164628136	0.13871571	0.125663768	0.163551799	0.102268165	0.213060549	0.124850795	0.080675382	0.099117844	0.159046185	0.107178494	0.123928159	0.14286359	0.132988862	0.083216897	0.088887386	0.06208202									0.035729214	0.082699908	0.055206775	0.053528524	0.042115813	0.078422054	0.072430867	0.051239806	0.072119299	0.060023603	0.086926808	0.044649303				
PI 17:0_18:0	0.033791212		0.042414434	0.05905087		0.037056141		0.067180682			0.03690713				0.043153039			0.076207104			0.035250147	0.097693055	0.087976356	0.056868171	0.047760304	0.062448907	0.042270539	0.042128378		0.049671327											0.043502703													0.049195641								0.078342877		0.042605343		0.04293133	0.053183594	0.072649952	0.053506463	0.122644142	0.062721386	0.052668371	0.059085845																																		0.097789824	0.128721754	0.219341062	0.15853248																																									0.066669831																0.037354518																						0.073429698	0.078120688	0.074234812	0.065338437			0.024964787	0.016982888		0.02058055	0.019362376			0.025394905	0.019536176				0.076819128	0.125338367
PI 17:0_18:1	0.194190452	0.091918042	0.143579124	0.162262018	0.121333546	0.21068413	0.091733323	0.233559836	0.074243956	0.210488102		0.267696086	0.050520663	0.119382045	0.131508044			0.203492601		0.065050932	0.167020123	0.45419353	0.306081273	0.171412975	0.091011902	0.092323775	0.142597581	0.279238846	0.245852786	0.10681806		0.034161143	0.057767888	0.19849208	0.164262191	0.047781707	0.116489341	0.164221997	0.232642583	0.159815109	0.170207288		0.228268788		0.151311702	0.072954572	0.261877017	0.100466795		0.15799775	0.230541906	0.126088494		0.196374629	0.07646717	0.052752694	0.06698855					0.074189851				0.107311653	0.142006931	0.151304213	0.15377988	0.20514936	0.174850988	0.145468554	0.131348008	0.136690177			0.079371425		0.092166952		0.118217982				0.14338396	0.120389678		0.105743519		0.095892283	0.107484513	0.085019863															0.272346543	0.268934774	0.296034025	0.244170957	0.171067584	0.126853896	0.100616149	0.131245971	0.143430591		0.091289562	0.085323443	0.079812783	0.098637492			0.131343416	0.129089623	0.084301589	0.081278556		0.122753231	0.131119536	0.144430622	0.148082412	0.169563384	0.135827217	0.133918333			0.104859204	0.218140796	0.458087464	0.300229695	0.128406172	0.111884814	0.143222924						0.149845772	0.167644212	0.151772826	0.187064967	0.187063295	0.11206305	0.132524282	0.123184961	0.131527271	0.102600118	0.123740323	0.133617377	0.120314436	0.112218473	0.100818592	0.102303768	0.102246037	0.078663086	0.079135972	0.068542039	0.062292361	0.079130038	0.075099353	0.058395675	0.105890987	0.081580197	0.05282182	0.064507826	0.075166557	0.057921414	0.047036134			0.071919702	0.050313244	0.046174173					0.177258087	0.189041228	0.191709145	0.17380191	0.050964661	0.067652549	0.05103912	0.052540808	0.049552794	0.039514656	0.052036386	0.037816795	0.051788712	0.029345223	0.044802964	0.033624461			0.228512597	0.260748567
PI 17:0_18:2	0.0690035		0.135279609	0.120358129				0.072773445				0.080870941					0.033272151	0.082226954			0.069087139	0.136131282	0.154299412	0.084679171				0.105778483	0.080213319	0.118771362				0.065736853	0.05568529		0.041491592				0.130779861		0.063799211		0.048451764					0.095476081				0.135842326								0.083801756																																																																																																						0.043742603																															0.038217699		0.029006513				0.018013465							
PI 17:0_20:1	0.210959843	0.197233491	0.200165959	0.185379342	0.169359024	0.168527991	0.186759667	0.221505311	0.22014892	0.180514026	0.196735362	0.215081202	0.213432883	0.226796877	0.232953976	0.224941846	0.226099022	0.203158927	0.258181773	0.178793804	0.207871121	0.208412351	0.190815176	0.231521403	0.193085846	0.197563036	0.166684788	0.193337165	0.228400387	0.209660763	0.208872005	0.236911001	0.199008953	0.216205757	0.207116662	0.196294484	0.202220625	0.206413532	0.185729722	0.178910039	0.176795815	0.223075881	0.204967346	0.195670478	0.196384334	0.177297464	0.19905044	0.222893834	0.19491216	0.220049092	0.224749153	0.22385025	0.199671393	0.19146167	0.212185856	0.224122597	0.249250709	0.204221342	0.182435105	0.230817167	0.20788336	0.188281444	0.233720222	0.209889804	0.214691502	0.208781023	0.199933664	0.224693301	0.18989186	0.233948834	0.197962744	0.248863334	0.213567831	0.242413903	0.237677245	0.169373765	0.186567831	0.174650302	0.19849158	0.235962792	0.199099533	0.210607185	0.200530023	0.176665	0.18495418	0.200994094	0.193242517	0.204694332	0.226698635	0.202168969	0.210917176	0.179156293	0.208839693	0.222112491	0.205363911	0.186061638	0.178313787	0.178026573	0.223845242	0.212970853	0.200988205		0.214905	0.223714	0.178047	0.131252	0.201106952	0.200821652	0.206322106	0.172539919	0.237161357	0.264781839	0.226470195	0.215363996	0.331078146	0.237439196	0.245849803	0.247798695	0.21189752	0.233038003	0.207215435	0.217312516	0.232708493	0.223255025	0.182447523	0.182641991	0.248847325	0.244019331	0.243916108	0.228010874	0.251479293	0.202434198	0.278145284	0.260296224	0.23720367	0.278763576	0.205482705	0.243013397	0.198564783	0.268463584	0.257544634	0.205100542	0.228376994	0.24939076	0.216868048	0.230874003	0.247903076	0.224197898	0.277804587	0.285621768	0.310774026	0.25983228	0.251360317	0.219734246	0.269329673	0.26280905	0.225048402	0.29531767	0.185236361	0.221433133	0.203722767	0.20104017	0.207249112	0.183276912	0.185153285	0.190009674	0.188175164	0.190787416	0.224048481	0.202235866	0.212485146	0.18616809	0.218696199	0.223093263	0.195245946	0.198206995	0.184385287	0.222753768	0.177831788	0.19781315	0.2109243	0.22245923	0.225011745	0.194746685	0.158472006	0.234421755	0.208339691	0.224311821	0.205624156	0.22680281	0.244304572	0.192476284	0.296936206	0.257925344	0.256305147	0.261748755	0.238215991	0.264528667	0.224361534	0.245931155	0.228545839	0.261849684	0.23964376	0.28580792	0.215522303	0.26678556	0.274215117	0.277534956
PI 17:0_20:2					0.080076711		0.057393846							0.065100435	0.074119644		0.037121455	0.051503513	0.058807427			0.14218198	0.175502795	0.076121953				0.065349136							0.038927942					0.051772633				0.045290817	0.070579143				0.053828609					0.050325996	0.051282376	0.037898691	0.04365426									0.088660558	0.081919621	0.100646799	0.100364354	0.134303725	0.101119466	0.07636802	0.1042037	0.100131104		0.096388875				0.069442807		0.074920073		0.100973617	0.157344462		0.10303433			0.075122815	0.139745622																0.167554239	0.166834693	0.199749515			0.073103182																																												0.07604417			0.081073681	0.049735878	0.044824315				0.086060552	0.095372739	0.051877493	0.068224511	0.032091303	0.040007365		0.019815069		0.073693768	0.066923233	0.050502658	0.035335367	0.040399503				0.047736168	0.058959954	0.029910635					0.060806257	0.066910219	0.077302058	0.062646287	0.073314077	0.065741382	0.075716013	0.076195968	0.081646648	0.094155835	0.081544514	0.09972717	0.112822338	0.08047156	0.108771202	0.086568897			0.074136252	0.06472398
