metabolite_name	2W-BSS-M1	2W-BSS-M2	2W-BSS-M3	2W-BSS-F1	2W-BSS-F2	2W-BSS-F3	2W-SO-M1	2W-SO-M2	2W-SO-M3	2W-SO-F1	2W-SO-F2	2W-SO-F3	2W-Blank	8W-BSS-M1	8W-BSS-M2	8W-BSS-M3	8W-BSS-F1	8W-BSS-F2	8W-BSS-F3	8W-SO-M1	8W-SO-M2	8W-SO-M3	8W-SO-F1	8W-SO-F2	8W-SO-F3	8W-Blank
PE(23:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	37628	31903	27650	20438	11268	38399	4484.4	9955.8	26787	1029.4	21344	10369	0.0066007
PE(23:3)	9671.1	12157	10650	14419	12696	13675	11184	14844	11548	13028	17107	8867.8	0	181547	156983	115718	110892	61701.3	185527	45974.1	72099.3	134093	17644.3	138553	69439.6	0
PE(23:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	2221010	1527110	1241147	1202510	674870	1788340	254749	558802	949734.8	109311.3	877654.8	362298.2	0.0156054
PE(23:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	19070	17230	18216	13632	6384.7	19993	7793.6	12930	15159	3873.5	19423	7661.1	483.11
PE(23:6)	54865	70432	56506	79370	63625	75209	75951	74223	65317	83987	87246	56835	0	692995	642355	555884	631030	308674	1116500	219342	549810	902010	96529	675540	286568	0
PE(24:0_18:1)	839250	709850	663540	573820	640850	671820	757580	759000	795280	620610	642220	760100	0.0049916	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(24:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	7901.8	4032.7	6190.2	5369.9	2283.6	6995	944.26	3762.1	4789.4	0	11666	2846	0
PE(24:1_18:1)	857680	644280	598040	540660	677020	670420	542700	656560	783310	672410	686040	641700	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(24:4_18:0)	167450	138410	184730	171600	201670	197830	141130	174820	174870	179240	179770	150810	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(25:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	9003.8	9695	6795.8	8466.7	2655.9	13536	1854.1	4853.6	8536	742.87	11188	3503.6	0
PE(25:3_18:0)	847.13	0	9864.7	11707	5162.2	27061	11147	0	10803	19253	9898.3	14640	0	40960	36223	48905	65308	27959	24957	107600	115460	49409	144760	89355	32854	0
PE(25:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	19913	17019	16352	13694	7692	19986	5687.8	11653	14811	2073.8	15076	6499.8	0.027735
PE(25:7_17:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	105210	100580	103160	91612	102800	91353	41809	45771	113480	22158	62783	71455	1140
PE(28:7_12:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	24144	24617	26941	17970	19490	15635	4863.4	4105.3	17816	291.08	1875.8	9615.9	0
PE(32:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	1472750	1420700	1322540	1001920	884600	1319520	167192	566480	1276690	225422	814670	887530	787.2622
PE(32:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	55670	51079	49228	32800	38182	41138	8039.8	29661	38943	7000.7	23966	31295	0
PE(33:1)+D7:(s)	4559562	5089046	5263585	5322144	9003167	6288913	3122717	8013188	5903174	9120151	6164061	4754746	5273588	11835885	10451653	7029462	9513536	3781407	6498267	3624155	8293577	8480118	12055397	403468	7233766	3856649
PE(34:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	21876	71120	72908	70347	78258	34316	1733.2	1691200	1733400	2998300	2522100	27630	4.1962
PE(34:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	464330	456820	389360	350860	402520	474750	487700	405510	537140	387270	409720	447090	590.12
PE(34:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	230720	220090	188960	98126	139320	189250	25444	137120	233300	27917	112240	87189	0
PE(35:2)	233197	183154	238374	185868	189425	209661	189631	219746	234619	241643	184558	203660	3390.921383	294161.9	295920	335249.3	262278	302994.3	272110.1	335028	456859	397695	221242	545530	393370	499.182347
PE(36:1)	31092000	24939000	30434000	28085000	32534000	29875000	24300000	31050000	32794000	31151000	30819000	23863000	4036.2	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(36:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	3434840	3746880	3147700	2907640	2898600	3348240	1443589	1736493	3106870	844536	2102470	2110225	14400.903
PE(36:3)	92443	76792	100340	78745	95319	91307	60774	80904	105940	87861	69650	69231	1069.6	169460	149850	161970	135770	160010	155970	22552	96957	150700	27539	79092	102820	0.0049664
PE(36:4)	113830	16481	44019	25995	25327	17233	34090	38001	35121	23719	20519	12854	387.19	75805	91450	56269	47831	62683	75733	27889.6	30868	52391	16107.8	29534	1776962	0.034204
PE(36:5)	29235	20113	24635	17358	21670	26600	16902	24442	21308	16378	22668	17420	0.014679	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(37:2)	26392	26562	24126	37109	20425	15651	20912	14148	30502	38114	26852	22978	0.0014143	113950	116680	155200	142200	136840	127590	54622	74652	151270	29589	138250	152940	0.00083286
PE(38:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	6640800	6662800	3096300	6920000	5529300	5595700	774060	985290	5407100	352690	2234600	2961300	1458.9
PE(38:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	39.454	30.972	9415.3	1777.6	25.676	48.288	11.134	1732.3	31.178	335100	16.983	911.68	93.092
PE(38:3)	1972200	81865.3	212143	166537	309810	160074	98920.2	142960	236538	162240	119900.7	102633	2159.302219	1092800	287100	204090	156730	170980	229560	320600	247880	141970	278020	521510	697630	2738.1
PE(38:4)	435325	309794	384176	335212	416773	428841	209199	385357	379381	320088	400217	193683	1961.031	1762248	1832622	1565688	1587851	1423090	1877622	361843	372719	1692892	165570.6	571152.233	736620	9730.56
PE(38:6)	23451	16572	23889	26381	15227	29309	20740	21537	25521	24992	28101	10974	0	268029	15966462	14430080	13247816	234041	220271	61725	39343	312258	2175223.6	114349	119681	0
PE(38:7)	185753	214030.5	157424	116400	138411	119962	98332.2	178574	105000	76876	53446	61983.2	0.0074144	56513	62067	56700	52466	61109	56418	51782	50067	73448	46370	50753	58825	0
PE(39:4)	86448	127180	91060	150870	93939	105590	54213	84586	83358	114850	60537	103710	5189.4	36869	53705	36975	34880	32797	39558	34467	32658	34356	24830	32505	32971	45.572
PE(40:2)	586560	292360	524460	438730	542800	462130	349320	504070	568040	507670	466380	366160	0.0090602	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(40:4)	130050	99744	122350	152770	163930	130010	130940	147020	188580	143590	158080	118920	3623.1	669430	683540	502120	653810	703620	770490	212704	241000	575970	178523	389510	448940	0
PE(40:5)	27302	9163.1	4115.6	2222.5	10288	15478	9784.3	24880	27716	19253	7987.3	11138	0	612180	664570	715450	635250	694780	799030	203320	283470	729570	199748	360040	391840	0
PE(40:7)	760800	1575001	1108643	1707064	924963	1678401	737852	207480.4	238850	134910.9	901871.6	554822	0	41833	46867	30617	28709	30780	11361	5712.2	2373.5	25536	1253.7	7665.4	15825	0
PE(40:8)	418808	173251.7	95910.6	81524	141996	118906	119428	191167	25487.8	74043	19147.72	4848.47	0.1618608	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(41:4)	183340	243790	211380	209580	183800	165810	146120	158170	160370	212790	195940	195450	1455.3	59052	51947	73997	63598	67897	57581	48702	100470	76204	13729	111460	95060	0
PE(41:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	34225	18714	22557	21526	10042	20033	11568	19694	20832	0.0030599	35749	44743	0
PE(41:7)	30384	19437	22991	28846	23140	22928	14763	27454	24600	30885	25290	17313	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(42:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	530470	472720	501970	448700	447780	642440	105410	202890	722610	22662	349820	425650	0.0032124
PE(42:4)	273510	245100	229430	310880	298090	319180	186860	308540	307890	310480	316070	248580	0	419090	436550	473980	442670	444360	503690	167777	232458	494830	128334	296620	354330	0
PE(42:5)	39678	18663	36055	24236	36056	33217	10286	21091	23164	18103	29851	14222	0.00064805	806440	808550	952200	901730	866070	888660	247870	305286	902090	143650	452430	528440	1452.41209
PE(42:7)	44550	11616	35690	26018	35384	34190	23272	30442	40214	20683	19070	13638	0.0011973	392920	407820	420970	349270	348030	389290	44962	79104	394140	9360.8	150700	179480	159.33
PE(42:8)	50278	13701	16217	20932	15285	23634	8814.1	14824	3445.8	7852.9	15693	5505.9	0.0013961	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(42:9)	47234	11125	40873	29235	33513	32494	26698	32612	40544	30749	31464	13150	0.0046196	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(44:10)	638180	198860	647660	577030	587360	617350	421340	587290	617380	543270	613840	237120	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(44:11)	161350	48678	163340	133340	136460	145480	111990	171580	163710	129270	135410	65694	470.04	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(44:12)	232100	79392	234080	189910	203920	207790	169220	217900	225800	189930	218110	100350	249.15	269670	274450	260780	234140	226830	228880	31769	52344	312180	4228.6	145600	169750	167.03
PE(46:13)	24441	7326.1	17502	20685	19021	19633	16970	18714	18723	17882	17439	6526.5	0	26667	14572	9398.3	13353	24602	14779	0	1822	27552	0	13134	22511	0
PE(47:12)	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	16074	13255	12381	17294	16747	7553.8	8711.9	22275	2941.6	6742.1	6507.7	277.31
PE(6:0_13:1)	153610	161960	149460	235850	184090	198300	194740	219400	193430	233050	242910	126990	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-15:1_23:4)	1015600	569110	1106700	1030700	1097900	1089900	614440	1101100	1017800	941070	1107200	517300	31084	923529.76	1017973	1211350	1026110	1109220	947797	493779.3	588540	1334830	471281.3	627238	793312	34016.2
PE(O-15:1_23:5)	490900	347780	364780	341990	368300	361730	228698	378400	331150	310300	602410	216947	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-15:1_23:6)	7457400	9953800	6131300	4376700	5127100	5631800	4109800	5739200	6402400	5424600	8079600	7651800	0	4545100	4907500	4704000	4590200	4589600	4328600	7964700	7845700	6090200	6241800	5846100	4513200	0
PE(O-16:0_18:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	880570	921550	861830	842790	903880	924090	785610	679570	934280	636280	763110	818430	0.0010672
PE(O-16:0_20:2)	1035200	627150	1138500	986860	1060900	975330	723220	1157900	1142700	995800	1002200	692090	0.0036039	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-16:1_16:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	193290	172660	156290	168030	153580	168760	57263	61510	138350	16689	119890	122700	0.0031439
PE(O-16:1_16:1)	86305	53591	55814	34514	41639	47103	37448	31732	47642	39567	47844	47320	0	552690	459710	423510	349920	417390	372420	578440	478950	527110	552110	551120	496450	0
PE(O-16:1_18:0)	1421000	1262400	1473500	1328900	1439400	1410700	1083300	1557000	1561900	1553900	1551600	1173200	0.0055599	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-16:1_18:2)	175510	124760	139410	135480	141090	131050	96044	119260	159290	130190	134380	70841	0	74487	84020	70318	64742	59386	74960	60422	66948	78301	36380	83102	74451	0
PE(O-16:1_20:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	570540	532280	501930	538170	427590	469780	119050	160620	324240	67952	258980	345980	0.0035959
PE(O-16:1_20:3)	563720	446650	471440	259770	406740	374590	325220	396960	385350	245750	306030	335800	0	996060	1607080	910908	1215230	944780	912100	594100	597000	1558280	371808	796540	781430	0
PE(O-16:1_20:4)	160797	134918	151420	86704	160312	121762	79909	148990	134326	114291	145701	116591	0	7259081	8032058	7132673	7424365	7660906	7512120	12791164	13411119	8652816	12733120	10937410	8611367	0
PE(O-16:1_22:5)	1177860	962780	980340	667020	724370	789930	598270	877230	776230	669580	897950	559140	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-16:2_18:1)	785720	343160	416290	295050	125820	389200	297530	326120	391330	320990	391800	187580	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-16:2_22:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	1044700	792010	766260	879510	895790	788010	708080	685470	931700	678500	801590	557500	0.0065573
PE(O-17:1_20:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	1423600	1443500	1639400	1411800	1343900	1667900	1141500	1602600	2232100	559480	1772500	2029000	1123.6
PE(O-17:1_20:2)	171360	242890	194830	233280	148630	156870	142180	204810	176730	186270	207480	150360	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-17:1_20:3)	75973	61739	74015	88465	57502	87599	66568	65569	70853	66087	69447	74149	0.095927	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-17:1_20:4)	136317	121331	140528	148452	159922	123515	89301	118652	172559	215642	161768	102852	4942.1	63096	75826	80484	63626	64916	74329	68348	75713	74389	60307	71945	61241	1950.5
PE(O-17:1_21:5)	1953100	1557300	1943800	1633600	1786800	1944200	1163300	1849400	1831700	1631700	2086900	1382300	0	1428100	1363400	1340300	1239300	1111300	1239900	662760	822750	1538500	354460	782630	900880	0
PE(O-17:1_22:3)	89105	88258	98868	95044	91875	88672	78559	89342	103050	108740	105460	101090	8129.3	174090	183430	151640	144760	169370	182450	260650	236070	172240	299860	198510	237670	6163.5
PE(O-17:1_22:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	367273.22	347006.927	459044.463	289593.86	304498.406	276757.273	357610.338	483552.157	367581.85	57831	340102.375	205042.023	0
PE(O-17:1_23:4)	2692860	1542560	2616120	2770580	2869080	2943360	1826210	2788080	2990200	2729080	2798900	1693600	51296	609880	748310	689380	666980	728880	646500	214450	225840	686240	371310	324700	420860	1.4041
PE(O-17:1_23:5)	181300	75702	174220	148060	163830	143620	102590	150790	151070	146460	143540	62880	0	23794010	24444880	30629090	25923537	24485199	24703175	1928594	4581306	19231097	306557.7	10935225	13752244	0
PE(O-17:1_23:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	13451800	10392400	12308600	8879300	9558800	9960000	3683600	5598000	11954200	1121360	5286800	5526400	0
PE(O-17:2_20:4)	54194	30845	39835	40845	31391	23894	14308	29694	29731	30324	12476	11891	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-17:2_22:4)	132750	39254	70654	62244	34725	54980	0.060106	44703	33523	52266	58198	0.00062132	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-18:0_18:1)	2570700	2172700	2327400	2495100	2398700	2378300	2166800	3092400	2755900	2473100	2605000	2031400	6647.6	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-18:0_22:3)	201210	166040	141930	120990	203630	175700	128300	176500	200610	161950	187390	158140	34.217	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-18:0_22:4)	383050	383950	596990	675170	630340	629870	398300	616960	583740	661620	605020	449530	2487.5	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-18:1_16:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	587620	545560	535960	554050	497350	511140	267460	357940	401390	139070	415190	456440	0.0010672
PE(O-18:1_18:1)	14021749	4657658	9801716	12162013	13600548	12451067	12450008	10296986	15578755	12231000	9955930	8475615	4510.414778	55386830	63030340	41092008	49324599	41413822	57548517	34222137	33765528	48854170	25724608.4	41664550	41105910	7179.36437
PE(O-18:1_19:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	89920	78372	106400	95535	68613	92241	22286	63131	76008	11254	82572	95301	0.021049
PE(O-18:1_20:1)	33911782	30288999	33317274	31826543.8	34093130	33085138	29006507	36446308	36586592	32691559	36955422	32954113	20999.02568	3226260	3287529	3708807	3023145	2586680	3062246	613350.4	1158673	3047119	110983.257	2083900	1891729	470.799419
PE(O-18:1_20:3)	98922	70219	71976	47088	72442	53314	59064	69003	66724	62691	59609	71868	1743.7	2994300	3155800	1935800	2444300	2927700	3085100	2694000	2316500	3409200	1224800	3506000	3149700	1605.8
PE(O-18:1_20:4)	543200	740090	569650	667600	797010	640000	556460	681340	833610	807920	806420	776890	0.0069563	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-18:1_20:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	410470	397180	373130	342610	324170	329850	433460	388970	350540	280190	299450	247710	0
PE(O-18:1_21:3)	165550	196050	178300	170080	184900	165920	152490	172690	156120	181300	193900	187720	19980	161640	162220	143080	127740	139700	155230	253170	236070	172240	302380	212120	236980	7342.7
PE(O-18:1_22:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	9493200	9296300	10125000	10079000	9747700	10907000	3016700	4628800	11501000	866930	7404700	7040700	0
PE(O-18:1_22:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	8432200	8018000	8574700	7426900	8259000	10436000	2890800	4047400	9795600	1043300	5512900	7062400	0.0024954
PE(O-18:1_22:3)	156260	122650	90325	114920	136660	124190	106620	122330	139080	110250	114260	97948	0.0099341	41830	64852	37387	35997	183840	389440	49891	116800	49351	131690	186450	241730	0
PE(O-18:1_22:4)	916350	912350	942960	862220	967260	832990	762860	991670	1016600	955140	980260	933940	2119.9	921290	1024570	1165350	1378310	1055440	1194230	946040	807490	1397960	774263	1036990	1048080	49778
PE(O-18:1_22:5)	923880	915540	874620	742840	831880	828380	708090	787570	922320	827050	907260	778500	0	553520	566880	673440	630900	558650	571140	546720	536320	654640	127440	742560	570740	0
PE(O-18:1_22:6)	203120	164100	8832200	183820	8029600	172250	432500	270720	8514100	185800	181940	169730	0.0061226	19891330	18537730	18603603	17697911	16452118	16407556	8731733	12049300	16376528	3775140	16975200	15062635	0
PE(O-18:1_22:7)	174260	119420	165550	132160	147250	172100	106860	170090	146450	133820	184770	102170	0	132560	137470	109050	108890	105740	99460	71439	69057	158980	28437	104820	132620	0
PE(O-18:1_23:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	289130	213650	233520	235250	183300	213170	85182	132900	221680	8156	281270	288730	23.513
PE(O-18:2_14:0)	1552170	869830	1104260	958590	932740	1183640	759660	1061820	1274480	975790	1191970	820640	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-18:2_16:0)	36337000	31476000	35466000	30324000	31985000	33408000	29555000	34612000	37073000	33815000	39176000	30385000	5082.6	23997000	25407000	24284000	24321000	23672000	25040000	20387000	20661000	26068000	13336000	25652000	24538000	0.0044123
PE(O-18:2_16:1)	1075700	652560	828430	737690	758340	791490	624250	763940	874790	775850	806760	614370	0	613570	602820	522000	554670	580070	639820	1752900	960890	700130	647350	891490	921490	0
PE(O-18:2_17:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	348370	334780	371350	292950	296420	316550	580270	651640	445630	227820	586400	591400	0
PE(O-18:2_18:1)	35785	42821	37612	29989	29222	38267	34734	41174	32643	26335	29879	42167	0.0037782	2569767	2834799	2723199	2541886	2248913	2547683	2236440	2107312	2909770	1543183.6	2937461	3088548	8.5778466
PE(O-18:2_18:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	2211570	2697010	2458150	2910950	3371350	2560200	2144990	2413660	2842195	1143287	2457580	3082120	0
PE(O-18:2_20:1)	461570	429240	402970	374570	447610	387530	308290	447240	453210	431530	488160	388970	545.26	6224976	3409878	1982972	3289349	2977502	2160608	2599611	2081039	5254295	1144971.55	3037943	1609928	0.0377158
PE(O-18:2_20:3)	18219040	12857800	19977639	15221659	20405500	19057638	12398695.3	19898186	20201486	12338134.2	21109268	17366485	348.9492563	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-18:2_20:4)	25320000	24571000	27391000	25997000	27707000	25526000	17758000	25806000	26854000	25462000	28050000	22110000	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-18:2_21:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	724780	703460	878310	694140	691020	863860	399820	683200	1133200	155600	823610	979050	0
PE(O-18:2_22:2)	1925000	1564500	1545600	1694600	1826500	1946800	1474700	1777500	2100800	1710600	1863400	1567100	27.545	1932210	2022980	1970170	1879060	1892690	2173230	837720	1320280	1978290	722570	1371770	1593710	0
PE(O-18:2_22:3)	6338800	6458600	6661500	5290100	6607200	6132800	3740000	7103300	6744700	5078800	7375300	5843100	5889.5	813660	963810	1994120	1555150	1135750	1254040	406340	620040	1791910	372700	1128850	707090	320770
PE(O-18:2_22:4)	1711000	1309700	1834700	1805000	1825300	1925100	1563100	1872200	1939300	1761800	1984600	1476000	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-18:2_22:5)	6848000	4637800	5504100	4682100	4204060	5039900	3293560	5299500	5420500	5464100	5805200	3702800	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-18:2_22:6)	607520	567240	405900	397650	367340	395900	257840	365340	376980	434540	559650	420560	0	208566	321019	206745	230102	192039	252018	187698	114338	663949	27782.4	277510	174279	0
PE(O-18:2_22:7)	66610	71212	55483	42446	50609	60416	42360	57363	56416	46261	51297	52446	4560.6	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-18:3_18:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	1901900	1919700	2163500	1768600	1832300	1822800	1225300	1350900	2293600	792320	1587900	1759500	0
PE(O-18:3_20:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	11012000	10341000	10797000	11568000	11456000	11435000	10187000	10840000	12642000	10186000	12482000	11148000	470560
PE(O-18:3_21:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	1549.5	380.22	3258.2	308.85	105.86	1839.4	1395.5	392.11	2137	13036	29006	58331	7924.3
PE(O-18:3_22:4)	575130	1256700	550780	811820	936720	509900	641090	1016400	519020	992950	441040	759280	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-18:3_22:5)	101680	68752	89782	105020	92591	98655	75824	83977	109720	97091	86070	74009	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-18:3_22:6)	299970	300402	279743	262738	250809	268726	248800	256893	278086	294792	312640	255036	140947	99335	137400	124310	77956	87982	79751	78005	149170	95234	94995	111100	103210	93360
PE(O-19:1_22:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	249150	251130	367430	260660	253740	291840	263950	386010	335430	129190	280880	335840	2661.3
PE(O-19:2_20:4)	131480	154910	104310	121860	108840	101970	7613.4	82229	78227	109120	100450	53991	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-20:1_22:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	3061000	3084300	3145600	3082600	3165100	3497900	1068300	1752700	4177900	261490	2935800	2722300	1036.7
PE(O-20:1_22:3)	648960	555820	509080	475720	733900	622880	448250	732290	816240	539600	924350	688220	787.18	855140	1024200	915080	999170	1070700	1460200	423870	564300	844930	241240	736090	1096000	1608.8
PE(O-20:1_22:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	3121464	3774090	3389720	3060831	3169500	3352830	1491851	1780522	5453000	605250	2137752	2387788	734.525
PE(O-20:1_22:5)	272470	305000	298230	241640	311390	283550	251870	316230	297630	287660	312070	265180	0	358780	325990	345630	322960	345170	344800	240560	320840	434180	218320	275320	334160	0
PE(O-20:1_23:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	109110	111200	113650	110960	101240	94913	39291	71780	105040	8328.4	97988	105250	1185.8
PE(O-20:2_16:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	752960	1163900	1147700	1047800	1153800	1257700	84361	1054200	1373400	301480	467610	462280	0.16883
PE(O-20:2_20:1)	5411500	4327200	5904600	5027100	5696700	5295900	5068600	5883400	6010100	5378500	5506100	4327600	1551.8	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-20:2_22:2)	405880	310530	365970	315910	339760	344590	307540	384020	414950	380800	404940	372570	772.51	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-20:2_22:3)	1029670	1069560	870690	926240	1066160	921020	765780	944920	1203960	1021370	1235850	1119210	0	986360	917000	736700	675680	910900	839990	615840	722340	897750	428805	844540	850580	696.350321
PE(O-20:2_22:5)	207290	240130	194900	202650	195890	192580	168810	213810	209870	224420	224830	205790	1734.4	72946	101280	111820	78944	136260	100960	75443	80216	94834	24243	93561	122710	0
PE(O-20:2_22:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	237220	243860	244010	168590	207890	188150	83030	105500	216680	17899	178670	199450	0
PE(O-20:2_23:1)	35749	58838	53598	34074	36369	49129	27732	59938	51083	39653	26837	57396	0.0018994	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-20:3_22:4)	84488	50167	81363	56309	74116	75895	59480	52456	60217	89060	75257	56317	2.4557	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-20:3_22:6)	38354	33878	51605	28536	24704.6	23629	44219	26399	39510	45872	34395	40393	77507.34	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-21:1_22:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	126160	125100	160180	143940	168210	147220	57788	90399	206190	0.002005	96105	149940	22.735
PE(O-22:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	16030	12582	15417	8995.9	7741.4	14666	56024	51941	14056	25427	26681	10272	0
PE(O-22:1_22:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	213470	196770	253320	238090	344570	295570	76840	115530	253680	73271	154860	179340	1550.1
PE(O-23:6_16:0)	65363	17548	84771	101180	99266	139130	41509	94752	128800	73350	137920	14345	0	301240	191490	130020	244170	250430	101130	7538.3	2147.1	89837	0	15420	33189	0
PE(O-24:2_20:1)	211420	188060	249570	162540	230340	195750	161650	282070	234160	208950	189220	198120	0	352800	341640	344810	292700	303110	319430	54786	86668	350780	7353	237520	227200	0
PE(O-24:2_22:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	195210	202360	212430	197150	244590	224300	51453	72798	300500	18308	129580	157820	0.0020157
PE(O-24:6_16:0)	350740	343800	243730	266750	150420	244210	175620	276340	166260	168540	220580	156030	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-24:8_16:0)	262980	342580	204770	252520	244850	171580	169730	240710	146630	271770	154430	144500	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-25:0_18:1)	37047	34719	41807	44305	33705	47772	35012	43701	33422	34775	32003	37794	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-25:8_19:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	7638.3	10647	10444	8408.4	5115.9	10689	6964.3	6223.6	8764.6	0	7606	6273.8	0
PE(O-26:6_16:0)	162240	146780	198120	159020	180290	145740	150850	172500	218840	235980	166800	198010	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-27:6_22:5)	1143800	731210	926350	693990	1032400	1006100	762660	1015000	1031600	1488900	1347400	1134500	1453700	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-32:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	6293	10672	2944.4	1.807	10131	12912	21746	2985.3	9679.9	29432	6846.6	11011	0.0031439
PE(O-35:1)	70785	78468	76713	54637	56032	50803	24756	50256	50145	58943	60519	62248	0	76296	79542	90825	64237	78377	84451	152780	107680	68623	19954	123310	111020	0.001914
PE(O-36:3)	70650	39989	67187	63622	65327	77046	32689	56038	76726	48442	64219	43737	0	132010	130670	126840	109910	96912	128850	26641	37372	135980	12631	53133	54873	0
PE(O-36:4)	1155700	693150	1207000	1107400	1289200	1166400	634810	1171000	1134800	1077900	1311500	572080	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-38:3)	329880	231910	313860	222410	304930	336970	175280	339600	329190	208050	398640	224900	1.4035	845590	883260	850160	498750	552900	831880	253500	284910	698390	158540	250480	242310	2.3186
